[CLS] 1985 ##년 04 ##월 01 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 제 ##가 국민은행 ##에 맞 ##게 전화 건 ##것 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O SS_BRAND-B O O O O O O O O O O O -100
[CLS] NS ##홈 ##쇼 ##핑 박하 ##미 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 막 ##둥이 ##의 6 ##살 크리스마스 ##는 이렇게 지나 ##갑 ##니당 . [SEP]	-100 O O O SS_AGE-B SS_AGE-I O O O O O O O -100
[CLS] 신주 ##은 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 490 ##72 ##1 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 애인 187 나 147 . . . [SEP]	-100 O SS_LENGTH-B O SS_LENGTH-B O O O -100
[CLS] 삼성카드 333 ##1 00 ##11 3400 103 ##4 입니다 . [SEP]	-100 SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 공수 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] ▶ ##공 ##복 ##몸 ##무게 55 . 3 였 ##는데 ! ! ! ! ! ! [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 67 ##12 ##31 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 평택시 부산 ##진 ##구 서 ##곡동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 티 ##엠 ##아 ) 제 생일 04 ##14 [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 합니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 카카오 ##뱅 ##크 아닌가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 오승 ##진 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 회수 ##하 ##는 주소 ##는 기존 ##에 배송 받 ##으 ##셨 ##던 경북 부여 ##군 장 ##암 ##면 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 다음 순서 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 00 ##년 ##생 성 ##윤 ##이 와도 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 생 ##파 하고 싶 ##다고 한 민 ##승 ##이 ##는 [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 네 농수산물 ##홈 ##쇼 ##핑 이하 ##연 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 하나 ##은행 보안 ##카드 잃어버렸 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 김대 ##우 ##선 ##수 ##가 차우 ##찬 선수 상대 ##로 이겨 ##버린 ##날 ~ ~ ! ! ! ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 189 ##번 ##지 산호 ##아 ##파 ##트 6 ##층 60 ##2 ##호 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 1954 ##년 05 ##월 16 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 잠시 ##만 기다려 주세요 . [SEP]	-100 O O O O O -100
[CLS] 대전 맨 ##몸 마라톤 ##대 ##회 문의 168 ##8 - 300 ##5 [SEP]	-100 O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 570 ##동 61 ##2 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 생년 ##월일 ##과 주민 ##번 ##호 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 가격 괜찮 ##음 [SEP]	-100 O O O -100
[CLS] ( 28 ##세 , 직장인 , 송파구 근무 ) [SEP]	-100 O SS_AGE-B SS_AGE-I O O O AD_CITY-B O O -100
[CLS] 롯데 ##쇼 ##핑 안 ##기수 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O -100
[CLS] 1 ##월 7 ##일 ##에 친구 생일 이 ##었 ##ㄴ ##ㄴ ##데 까 ##묵 ##음 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O -100
[CLS] 길 ##동 ##이 ##가 한 5 ##살 ##쯤 되 ##고 ##부터 ##는 [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 롯데 ##캐슬 ##아 ##파 ##트 96 ##5 ##동 ##0 ##45 ##2 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 본 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O -100
[CLS] 다음 ##입니다 . [SEP]	-100 O O O -100
[CLS] 대구 ##은행 통장 분실 ##한 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 공식 ##적 ##으로 잰 게 221 . 6 ##c ##m ##이다 . [SEP]	-100 O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I O O -100
[CLS] 연락처 확인 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 그렇 ##지만 열 살 , ( 열 네 ##살 ) 이기 ##에 그 ##가 내뱉 ##은 말 ##과 행동 ##은 마음 ##을 슬프 ##게 한다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I O O SS_AGE-I SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O O -100
[CLS] 씨티 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 조재 ##기 동아 ##대 명예 ##교 ##수 ##는 최근 대한 ##유 ##도 ##회 ##로 부터 유도 9 ##단 승 ##단 ##증 ##을 받 ##았 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 226 ##48 ##26 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 확인 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 25 ##동 48 ##66 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 212 ##2 01 ##20 34 ##11 40 ##10 ##예 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 네 기다려 ##주 ##셔 ##서 감사 ##합니다 [SEP]	-100 O O O O O O O -100
[CLS] 부산은행 고객 ##센터 접속 ##하 ##셔 ##서 공인 ##인 ##증 ##서 로그인 후 사고 / 분실 신고 ##하 ##기 코너 ##에 ##서 신청 ##하시 ##면 됩니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 106 ##동 159 ##3 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 이름 ##은 풍 ##진 ##태 , 전화 ##번 ##호 ##는 010 - 35 ##41 - 97 ##69 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 222 ##2 104 ##0 02 ##32 203 ##4 카드 명의 ##자 ##분 정미 ##희 ##고 ##객 ##님 본인 되 ##십니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] LG 고객 ##센터 ( 154 ##4 - 777 ##7 ) 로 [SEP]	-100 SS_BRAND-B O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 인수 ##자 ##분 ##은 신승 ##비 ##고 ##객 ##님 본인 맞 ##습 ##니까 ? [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 항상 박 ##서 ##준 ##씨 ##의 패션 ##을 살펴보 ##면 기본 ##이 되 ##는 아이템 ##들 ##을 적절 ##한 색감 ##과 조합 ##으로 센스 ##있 ##게 소화 ##하 ##는 것 같 ##습 ##니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 . 하나 ##카드 ##고 ##요 . 02 ##24 41 ##42 230 ##1 33 ##22 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 회수 ##지 주소 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 확인 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 150 ##다 ##시 301 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 광주 ##광역 ##시 남구 정 ##율 ##성 ##로 22 패밀리 마트 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 은 ##예 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 으 ##음 . [SEP]	-100 O O O -100
[CLS] : ) [SEP]	-100 O O -100
[CLS] 저 ##는 윤 ##다 ##린 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 생년 ##월일 ##을 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 세 ##희 , 미숙 ##이 , 지현 ##이 , 나래 , 희 ##섭 ##이 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_NAME-B O O SS_NAME-B O O SS_NAME-B O SS_NAME-B SS_NAME-I O -100
[CLS] 연락 ##받 ##으 ##실 전화 ##번 ##호 확인 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 네 알 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O -100
[CLS] 167 ##9 ##동 ##96 ##5 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 팬 ##인 아미 ##들 ##과 소통 ##하 ##던 중 진의 몸무게 ##가 61 ##k ##g ##이 ##라고 밝힌 바 있 ##다 . [SEP]	-100 O O O O O O O O O SS_NAME-B O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 전라남도 보성 ##군 보성 ##읍 녹차 ##로 77 ##5 한국 ##차 ##소리 ##문화 ##공원 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 본 은행 ##인 ##카 ##카오 ##뱅 ##크 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 팩스 ##번 ##호 ##가 뭐 ##에 ##요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 아 네 주문 ##하 ##실 때 저희 롯데 ##홈 ##쇼 ##핑 ##으로 하신 ##게 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 중부 ##대로 254 ##2 ##번 ##길 207 ##3 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 오빠 172 ##랬 ##나 ? [SEP]	-100 O SS_LENGTH-B O O O -100
[CLS] 중소기업 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 AD_CITY-B SS_BRAND-I O O O O O O O O O -100
[CLS] 11 / 9 중 ##현 ##이 생일 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 어떤 업무 ##를 도와 ##드리 ##면 되 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 여보 ##세요 . 대구 ##은행 홈페이지 ##에 안 ##들 ##어가 ##집니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 32 ##20 82 ##40 ##9 27 ##43 2017 ##00 ##요 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 . 송 ##소 ##애 ##고 ##객 ##님 소중 ##한 정보 확인 감사 ##합니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 전화 ##번 ##호 뒷 네 ##자리 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 추 ##채 ##영 고객 ##님 한 ##번 더 확인 ##해 드리 ##겠 ##습 ##니다 [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] 첫째 시간 ##은 최고 ##의 동화 ##작 ##가 ##인 황 ##선미 선생 ##님 특강 ##이 있 ##었 ##고 [SEP]	-100 O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 주소 : 경기도 부천 ##시 원미 ##구 심 ##곡동 38 ##5 ##번 ##지 , 피노 ##키 ##오 ##상가 123 ##호 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 49 ##42 ##62 ##0 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 대연 ##6 ##동 176 ##1 한국 ##아 ##델 ##리 ##움 ##아 ##파 ##트 101 ##동 47 ##14 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 농협 ##이 ##구요 . [SEP]	-100 SS_BRAND-B O O O -100
[CLS] 선생 ##님 ##의 출생 ##월일 ##이 어떻게 됩니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 개인 ##정보 ##를 최대한 보호 ##하 ##며 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 가입자 ##분 주소 경기도 부천 ##시 뜨 ##란 ##채 ##아 ##파 ##트 ? [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 소 ##연 ##이 생일 ##이 11 ##월 21 ##일이 ##거 ##든 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O -100
[CLS] 최고 84 제일 많이 ##뺏 ##을 ##때 70 현재 73 [SEP]	-100 O SS_WEIGHT-B O O O O O SS_WEIGHT-B O SS_WEIGHT-B -100
[CLS] 케이 ##뱅 ##크 통장 없 ##어진 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 158 ##이 ##잔 ##어 성 ##미야 190 ##이 ##면 32 ##c ##m 차이 [SEP]	-100 SS_LENGTH-B O O O SS_NAME-B SS_NAME-I SS_LENGTH-B O O O O O O -100
[CLS] 지방 ##이 15 ##K ##G ##이 ##니 조금 ##만 줄여 ##보 ##도록 하 ##죠 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O -100
[CLS] 우리 4 ##살 꼬 ##맹이 ##님 ##도 . . 아주 잘 ##하 ##심 [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O O O -100
[CLS] 네 , 카드 ##명 ##은 신한 카드 입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 오늘 황교안 기자 ##회 ##견 ##을 보고 느낌 ##점 . [SEP]	-100 O SS_NAME-B O O O O O O O O -100
[CLS] 메트 ##라이 ##프 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 반품 ##하 ##실 주소 경기도 고양시 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 8 ##월 ##23 ##일 백일 ##이 ##고 9 ##월 ##4 ##일 모 ##고 ##날 ##이 ##자 걔 ##생 ##일 . . . [SEP]	-100 O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O -100
[CLS] " 홈페이지 하단 " " 휴 ##면 ##보험 ##금 " " 버튼 ##을 통해 생명 ##보험 ##협회 ##로 연결 ##되 ##어 휴 ##면 ##보험 ##금 ##을 확인 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 56 ##47 - 75 ##84 제주 ##은행 ##카드 고객 ##센터 전화 ##하 ##셔 ##서 2 ##번 , 8 ##번 , 1 ##번 누르 ##시 ##면 분실 ##신 ##고 가능 ##합니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 141 ##0 233 ##0 100 ##3 222 ##0 맞 ##습 ##니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 저의 생년 ##월일 ##은 630 ##43 ##0 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 류 ##다운 110 ##60 ##5 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 나 키 188 ##c ##m ##라고 말씀 ##드리 ##자 [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 41 ##41 43 ##30 000 ##4 43 ##13 ##맞 ##으 ##십니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 동양 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 제 ##가 방금 전 ##에도 동일 ##하 ##게 입력 ##을 했 ##는데 카드 번호 ##가 정확 ##치 ##않 ##다 [SEP]	-100 O O O O O O O O O O O O O O O O O O O -100
[CLS] [UNK] : 안재 ##희 선생 [SEP]	-100 O O SS_NAME-B SS_NAME-I O -100
[CLS] 010 04 ##40 740 ##2 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] ○ ##강 ##릉 씨 ##마크 ##호텔 ( 더 ##스 ##파 ##샵 ) [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 제 ##가 드디어 쉰 ##여 ##섯 ##이 되 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 서울시 서대문구 파장 ##동 신천 ##대로 65 ##번 ##길 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 네 , 제주특별자치도 서귀포시 색 ##달 ##로 ##18 ##9 ##번 ##길 삼성 ##푸 ##른 ##아 ##파 ##트 몇 동 몇 호 ##이 ##십니까 ? [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 광안리 메인 카페 ##거리 ##에 ##서 조금 올라가 ##면 정원 ##해 ##물 ##탕 맞은편 ##에 “ So ##S ##o ##카 ##페 ” 가 있 ##다 ! [SEP]	-100 AD_ADDRESS-B O O O O O O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 01 ##9 - 56 ##87 - 220 ##6 입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 저 ##는 25 ##인 ##데 [SEP]	-100 O O SS_AGE-B O O -100
[CLS] 롯데카드 ##요 [SEP]	-100 SS_BRAND-B O -100
[CLS] 번호 ##는 59 ##65 - 94 ##89 ##이 ##고 이름 ##은 황보 ##성 ##은 ##입니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O -100
[CLS] 현대 ##1 ##차 ##아 ##파 ##트 54 ##1 ##동 315 ##1 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
