[CLS] 공수 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 아 울산 광역시 중구 태평 ##로 155 ##번 ##길 64 ##번 ##지 ##요 . [SEP]	-100 O AD_METRO-B AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 제 생년 ##월일 ##은 67 ##12 ##31 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 아이파크 ##아 ##파 ##트 184 ##동 ##75 ##82 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 노동 ##현 87 ##년 01 ##월 12 ##일 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 카카오 ##뱅 ##크 아닌가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 오승 ##진 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 정태 ##진 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 진짜 ! ! [SEP]	-100 O O O -100
[CLS] 1 ##동 80 ##5 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 나이 서른 ##에 술 ##먹 ##고 귀여운 ##척 오 ##짐 [SEP]	-100 O SS_AGE-B O O O O O O O O -100
[CLS] 황새 ##울 ##공원 ##에 ##서 시작 ##합니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I O O O O O -100
[CLS] 38 ##95 ##13 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 그러 ##하시 ##다면 , 연락 ##받 ##으 ##실 전화 ##번 ##호 ##와 이름 ##을 ##남 ##겨 ##주 ##시 ##면 전화 또는 문자 ##로 안내 ##를 도와 ##드리 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 189 ##번 ##지 산호 ##아 ##파 ##트 6 ##층 60 ##2 ##호 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 010 83 ##26 33 ##62 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 서울 ##특별 ##시 관악구 관악 ##로 168 대우 ##디오 ##슈 ##페 ##리 ##움 ##2 ##단지 203 ##호 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 서울 ##예 ##대 사진 ##과 ##지만 제 강의 ##도 들 ##었 ##던 승 ##훈 ##이 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O SS_NAME-B SS_NAME-I O -100
[CLS] 확인 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 생년 ##월일 ##과 주민 ##번 ##호 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 자택 전화 ##번 ##호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 대구 ##은행 홈페이지 ##에 안 ##들 ##어가 ##집니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 고객 ##님 케이 ##뱅 ##크 상담원 ##입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 탁 ##현 ##민 ##이 ##는 첫눈 왓 ##는데 우 ##찌 됫 ##는지 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 페 ##드로 알 ##모 ##도 ##바르 영화 , 궁극 ##의 소통 ##을 그려 ##낸 멜로 ##드라마 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 체중 ##감 ##량 ##이 안 ##되 ##니 예민 ##해졌 ##다 . . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] NS ##홈 ##쇼 ##핑 김지 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 경기도 가평군 상 ##면 수목원 ##로 43 ##2 아침 ##고 ##요 ##수 ##목 ##원 154 ##4 - 670 ##3 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 164 ##c ##m 65 ##k ##g [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 연락처 확인 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 그 ##는 열 살 ( 실은 열 네 ##살이 ##지만 ) 로 , 아버지 ##도 어머니 ##도 정확히 누구 ##인 지 모르 ##는 고아 ##다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I O O SS_AGE-B SS_AGE-I SS_AGE-I O O SS_AGE-I O O O O O O O O O O O O O O -100
[CLS] 씨티 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 자택 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 상품 회수 ##지 ##는 충남 아산시 정안 ##면 이하 주소 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O O -100
[CLS] 저희 은행 ##인 카카오 ##뱅 ##크 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 최 ##새 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 금정 ##역 회식 장소 ##로 추천 ##하 ##는 유가 ##네 ##양 ##꼬 ##치 ##에 다녀왔 ##어요 ^ ^ [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O O O O O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O -100
[CLS] 회수 ##지 ##는 서울 은평구 대덕 ##대로 전 ##포 ##대로 ##21 ##6 ##번 ##길 이하 주소 말씀 부탁 드립니다 . [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 부산은행 고객 ##센터 접속 ##하 ##셔 ##서 공인 ##인 ##증 ##서 로그인 후 사고 / 분실 신고 ##하 ##기 코너 ##에 ##서 신청 ##하시 ##면 됩니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 106 ##동 159 ##3 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 이름 ##은 풍 ##진 ##태 , 전화 ##번 ##호 ##는 010 - 35 ##41 - 97 ##69 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 오성 ##남 , 181 ##10 ##2 - 37 ##27 ##0 ##43 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 팩스 : 86 - 21 - 58 ##30 - 158 ##1 [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 삼 ##승 ##면 원 ##남 ##리 일신 ##아 ##파 ##트 117 ##1 ##동 40 ##63 ##호 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 용인 ##시 만 ##안 ##구 회원 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 네 . 하나 ##카드 ##고 ##요 . 02 ##24 41 ##42 230 ##1 33 ##22 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 네 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 확인 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 25 ##살이 ##고 계약직 취업 ##한 ##지 7 ##개 ##월 ##정 ##도 됬 ##는데 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 원 ##하 ##는 몸무게 ##는 72 ##k ##g 인데 달성 ##할 수 있 ##을 ##런 ##지 . . [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O -100
[CLS] 충청남도 아산시 방 ##축 ##로 ##54 ##번 ##길 160 ##8 ##호 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 59 ##0 111 700 ##87 ##9 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 전화 : 1899 - 78 ##22 ( 24 ##시간 상담 ) [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 40 ##90 ##74 ##6 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 연락 ##받 ##으 ##실 전화 ##번 ##호 확인 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 네 알 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O -100
[CLS] 167 ##9 ##동 ##96 ##5 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 1 . 키는 163 [SEP]	-100 O O O SS_LENGTH-B -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 김승 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 본 은행 ##인 ##카 ##카오 ##뱅 ##크 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 반품 접수 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 고객 ##님 ##의 성 ##함 ##과 연락처 주소 ##를 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 기억 ##이 … 아 중소기업 ##은행 인 것 같 ##은 ##데 ##요 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 중소기업 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 공복 몸무게 ##가 51 ##k ##g ##나 ##왔 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 정 ##나 ##린 ##이 ##고 010 264 ##8 06 ##67 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 카드 번호 ##가 302 ##4 231 ##1 114 ##0 130 ##1 맞 ##습 ##니까 ? [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 32 ##20 82 ##40 ##9 27 ##43 2017 ##00 ##요 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 . 송 ##소 ##애 ##고 ##객 ##님 소중 ##한 정보 확인 감사 ##합니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 212 ##2 01 ##20 34 ##11 40 ##10 ##예 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 열 ##네 살 ##을 영원히 - 십 ##억 년 ##은 아마 영원 ##에 가까운 시간 ##이 ##리 ##라 - 빼앗 ##겨 ##버린 ##는 것 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 레프 톨스토이 [SEP]	-100 SS_NAME-B SS_NAME-I -100
[CLS] 스콧 데 ##릭 ##슨 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 너무 죄송 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 네 , 그럼 번호 ##가 01 ##8 07 ##40 04 ##99 맞 ##습 ##니까 ? [SEP]	-100 O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] 경북 경주 ##시 상장 ##동 우림 ##라이 ##온 ##스 ##밸리 ##2 ##차 ##맨 ##션 맞 ##습 ##니까 ? [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O -100
[CLS] 01 ##7 48 ##9 92 ##68 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 대구 ##은행 입니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 삼성카드 333 ##1 00 ##11 3400 103 ##4 입니다 . [SEP]	-100 SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 2000 ##년 11 ##월 31 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 이름 조나 ##은 ( 30 / 국어 ##강 ##사 ) [SEP]	-100 O SS_NAME-B SS_NAME-I O SS_AGE-B O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 케이 ##뱅 ##크 통장 없 ##어진 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 그 상대 ##는 한류 스타 ##의 노 ##민 ##우 ( 34 세 ) . [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B SS_AGE-B O O -100
[CLS] 예 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 인천 중구 차이나 ##타운 ##로 43 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 삼성카드 ##구요 . 211 ##2 304 ##1 33 ##13 1300 [SEP]	-100 SS_BRAND-B O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 꺅 마지막 ##날 ##에 44 ##k ##g ##대 진입 ##하 ##고 끝 ##났 ##당 ! [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 메트 ##라이 ##프 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 저희 은행 ##인 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 정보 ##령 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] " 홈페이지 하단 " " 휴 ##면 ##보험 ##금 " " 버튼 ##을 통해 생명 ##보험 ##협회 ##로 연결 ##되 ##어 휴 ##면 ##보험 ##금 ##을 확인 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O -100
[CLS] 56 ##47 - 75 ##84 제주 ##은행 ##카드 고객 ##센터 전화 ##하 ##셔 ##서 2 ##번 , 8 ##번 , 1 ##번 누르 ##시 ##면 분실 ##신 ##고 가능 ##합니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 슬기 ##X ##신 ##비 ##X ##청 ##하 ##X ##소연 - W ##ow Th ##ing [SEP]	-100 SS_NAME-B O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O SS_NAME-B O O O O O -100
[CLS] 최 ##나리 우린 아비 ##꼬 ##를 넘 사랑 ##했 ##지 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_BRAND-B SS_BRAND-I O O O O O -100
[CLS] 저의 생년 ##월일 ##은 630 ##43 ##0 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 류 ##다운 110 ##60 ##5 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 삼성카드 220 ##3 44 ##14 1100 233 ##3 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 지금 ##도 지나 ##고 있 ##는 나의 스물 하나 . 그리고 다가 올 나의 스물 다섯 ##을 기다리 ##며 - [SEP]	-100 O O O O O O O SS_AGE-B SS_AGE-I O O O O O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 용 ##쌤 ##한 ##테 시술 ##받 ##았 ##지 ##요 > < ! [SEP]	-100 SS_NAME-B O O O O O O O O O O O -100
[CLS] 동양 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 충북 보 ##은 ##군 보 ##은 ##읍 이 ##평 ##리 175 - 1 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 마지막 4 ##자리 ##는 58 ##76 ##번 으로 되 ##어 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] A / S ##문 ##의 : 154 ##4 - 31 ##95 [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 전라남도 보성 ##군 보성 ##읍 녹차 ##로 77 ##5 한국 ##차 ##소리 ##문화 ##공원 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I -100
[CLS] 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 본인 ##의 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 01 ##9 - 56 ##87 - 220 ##6 입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 26 ##살 [SEP]	-100 SS_AGE-B SS_AGE-I -100
[CLS] 롯데카드 ##요 [SEP]	-100 SS_BRAND-B O -100
[CLS] 번호 ##는 59 ##65 - 94 ##89 ##이 ##고 이름 ##은 황보 ##성 ##은 ##입니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 문학 ##평 ##론 ##가 서영 ##채 선생 ##님 ##은 『 무정 』 강의 ##를 진행 ##하 ##는데 ##요 . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 이청 ##준 소설 , 법정 스님 수필 , 정 ##채 ##봉 동화 [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_NAME-B O O O SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 성 ##함 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 본인 ##의 출생 ##월일 ##이 어떻게 됩니까 ? [SEP]	-100 O O O O O O O O -100
[CLS] 신해 ##철 ##의 부 ##고 ##를 들으며 , 내 추억 ##의 소장 ##품 ##을 펼쳐 ##본다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 회수 ##할 주소 ##가 서울 동대문구 나 ##운 ##3 ##동 롯데 ##4 ##차 ##아 ##파 ##트 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O O -100
[CLS] 국내 ##의 경우 ##도 이미 1980 ##년 ##대 초반 ##에 특정 종교 ##를 믿 ##는 부모 ##가 전격 ##성 간염 ##과 장내 출혈 중세 ##로 고생 ##하 ##는 11 ##세 소녀 ##의 수혈 ##치료 ##를 거부 ##하여 사망 ##한 사건 ##에 대하 ##여 유기 ##치 ##사 ##죄 ##에 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O -100
[CLS] 마지막 4 ##자리 ##는 84 ##91 ##가 맞 ##습 ##니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O O -100
